id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,number_of_proposals,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
1032907,"Suministro, reparación y gestión de usados de los neumáticos de la flota de vehículos mantenidos por Limpieza y Medio Ambiente de Getafe S.A.M.",EXP15.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JL5n5sDNDgKrz3GQd5r6SQ%3D%3D,revoked,f,supplies,2020-05-26,2020-05-28,2,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,154000,118580,98000,"34000000,34351000,34351100,34352000,34352100",open,8,transportation
1402119,"Negociado sin publicidad para la contratación de suministro de las distintas actualizaciones de los sistemas de ERP implantados en el Departamento de Recursos Humanos de LYMA mediante migraciones y adaptaciones de Microsoft Dynamics Navision y Labor, e implantación del software Portal Mentor de gestión de personal, nóminas y prevención de riesgos laborales.",EXP34.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GSE2%2FR%2BhYEGXQV0WE7lYPw%3D%3D,revoked,f,supplies,2020-12-11,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,60000,72600,60000,48000000,negotiated_without_publicity,5,software
1122828,Suministro de cinco furgonetas combustión  a gas natural,EXP24.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O%2BemqWd5K2NvYnTkQN0%2FZA%3D%3D,revoked,f,supplies,2020-08-04,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,210000,254100,210000,"34000000,34100000",open,8,transportation
540140,Suministro de sal deshielo y arcilla sepiolítica para viabilidad invernal y limpieza de accidentes y otras actividades realizadas por limpieza y medio ambiente de Getafe SAM,EXP12.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O%2FrqKJkZQJN7h85%2Fpmmsfw%3D%3D,revoked,f,supplies,2019-07-03,2019-06-21,2,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,34848,28800,"14400000,39812400",open_simplified,15,industry
1228022,Contratación mediante sistema de alquiler de un camión grúa de arrastre para el transporte de vehículos,EXP9.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=k6RzgSe3FYlvYnTkQN0%2FZA%3D%3D,revoked,f,supplies,2020-10-09,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34800,42108,34800,"34142000,34100000,34144000",open_simplified,8,transportation
1404032,"AM contratación del servicio de consultoría para la búsqueda, apoyo en la presentación, gestión, seguimiento y justificación de ayudas y/o subvenciones convocadas por entes autonómicos, estatales e internacionales, a razón de la mejor relación calidad-precio, con consideración a la calidad del personal adscrito a la ejecución del servicio,así como al menor plazo de tramitación de solicitudes.",EXP35.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UEYe2aPLtNyrz3GQd5r6SQ%3D%3D,provisionally_awarded,f,services,2021-01-18,2021-01-15,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,500000,0,0,79411000,open,2,legal
1414872,"Servicio de prevención ajeno de riesgos laborales y vigilancia de la salud para el personal de LYMA, a licitar por medio de lotes, conforme a la mejor calidad-precio de la prestación y la especial consideración a la calidad de la formación en el ámbito de la
Vigilancia de la Salud.",EXP4.2021,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=G1yaf3p1Evyrz3GQd5r6SQ%3D%3D,provisionally_awarded,f,services,2021-02-11,,3,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,58770,61982.25,51225,"71317200,71317210,85140000",open,3,architecture
1421542,"Suministro de equipos de jardinería y de limpieza al objeto de renovar el parque existente de equipos por obsolescencia o para continuación, a razón de la mejor relación calidad-precio, con especial consideración a la reducción de los plazos de entrega, a la propuesta del número de personas a formar en los equipos adquiridos y a la ampliación del plazo de garantía técnica de los vehículos.",EXP2.2021,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LspFfGlU4SEuf4aBO%2BvQlQ%3D%3D,provisionally_awarded,f,supplies,2021-02-12,,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,36340,43971.4,36340,"16160000,42995000",open_simplified,15,industry
1386247,Contratación del Servicio de Apoyo a la Gestión de la Comunicación Corporativa de LYMA S.A.M.,EXP30.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bgyOS1wLqffnSoTX3z%2F7wA%3D%3D,revoked,f,services,2020-11-26,,,5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,96000,116160,96000,79340000,open_simplified,2,legal
1136290,Suministro de gas natural comprimido para vehículos.,EXP23.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1gaw1WdsL157h85%2Fpmmsfw%3D%3D,revoked,f,supplies,2020-09-08,2020-08-25,,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,434000,525140,434000,09123000,open,8,transportation
286287,Acuerdo Marco para el suministro de calzado para los distintos servicios de LYMA,EXP 28.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hGbAxTLqnyCXQV0WE7lYPw%3D%3D,revoked,f,supplies,2019-11-20,2019-11-26,5,6,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,113712,114659.6,94760,18800000,open,17,textile
261989,Suministro y servicios de material de cerrajería.,EXP 34.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nJcOrTA%2BwwSmq21uxhbaVQ%3D%3D,revoked,f,supplies,2020-01-13,2020-01-16,3,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,141600,171336,141600,"44316000,45421160,98395000",open,1,construction
97504,"Contratación por tracto sucesivo y por precio unitario del servicio de gestión de residuos peligrosos, de madera, tierras, escombros y colchones depositados en el punto limpio del municipio de Getafe",EXP3.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D,revoked,f,services,2018-04-27,2018-05-03,4,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,166000,200860,166000,90512000,open,7,environment
83320,"Contratación por procedimiento abierto tramitación ordinaria por lotes del servicio de prevención ajeno para el personal de “LIMPIEZA Y MEDIO AMBIENTE DE GETAFE, S.A.M”",9.2/2017,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cPh1CmMxNQwQK2TEfXGy%2BA%3D%3D,revoked,f,services,2017-10-02,2017-10-16,3,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,36500,44165,36500,85147000,open,4,health
1178723,"Acuerdo marco para el suministro de recambios de Taller para vehículos y furgonetas ligeras, barredoras así como herramientas y recambios para el servicio de Taller de LYMA S.A.M.",EXP27.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HQlpjSQks%2BASugstABGr5A%3D%3D,revoked,f,supplies,2020-09-23,,3,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,188000,227480,188000,"34330000,34900000,42600000,42670000",open,8,transportation
1039949,Servicio de mantenimiento preventivo y correctivo de los contenedores para la recogida de residuos de origen domiciliario del municipio de Getafe.,EXP14.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YaULQuWVYAuXQV0WE7lYPw%3D%3D,revoked,f,services,2020-06-15,2020-06-12,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,1064800,532400,484000,50000000,open,1,construction
7992,"Servicio de mantenimiento de flota de vehículos pesados, equipos de recogida, limpieza viaria, mantenimiento de parques y jardines y servicios urgentes.",EXP1.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=07hddY4Pt7Iuf4aBO%2BvQlQ%3D%3D,revoked,f,services,2019-02-28,2019-02-28,11,5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,654852,297660,246000,"50100000,50110000,50111000,50800000",open,1,construction
1372972,Negociado sin publicidad para la contratación de suministro de vehículos industriales y utilitarios de segunda mano.,EXP36.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4g6E1vjnjL%2Brz3GQd5r6SQ%3D%3D,revoked,f,supplies,2020-10-19,,,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,90000,108900,90000,34115300,negotiated_without_publicity,8,transportation
279307,Acuerdo marco para el suministro materiales de construcción,EXP 31.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u8776pyTmHKiEJrVRqloyA%3D%3D,revoked,f,supplies,2019-12-09,2019-12-13,3,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,201680,244032.8,201680,"44110000,44000000,44114000",open,1,construction
259968,Suministro de material de jardinería.,EXP 27.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eLwSnZp2p2arz3GQd5r6SQ%3D%3D,revoked,f,supplies,2019-11-26,2019-11-27,2,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,160654.24,97195.81,80327.12,"16600000,50530000,50800000",open,15,industry
1367461,Contratación de los servicios del programa de seguros integral de LYMA S.A.M.,EXP2.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=V%2FokwKPWoY8SugstABGr5A%3D%3D,provisionally_awarded,f,services,2020-12-26,2020-12-28,5,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,543400,271700,271700,66510000,open,13,finance
1181524,Suministro de diez puntos limpios de proximidad.,EXP28.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ds6fFkSjP8Z7h85%2Fpmmsfw%3D%3D,revoked,f,supplies,2020-09-25,,,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,121000,146410,121000,"44613000,44613800",open,1,construction
1381666,Suministro y mantenimiento de ordenadores portátiles,EXP38.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BLnXulDiWtsuf4aBO%2BvQlQ%3D%3D,revoked,f,supplies,2020-11-16,,,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,42350,35000,"30213100,50321000,50322000",open_simplified,5,software
1058366,Suministro de camiones multifunción por sistema de renting,EXP16.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7YuL2GKZ5f0uf4aBO%2BvQlQ%3D%3D,awarded,f,supplies,2020-06-18,2020-06-19,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,275000,266200,220000,"34142000,34142300",open,8,transportation
1251852,"Suministro, reparación y gestión de usados de los neumáticos de la flota de vehículos mantenidos por Limpieza y Medio Ambiente de Getafe S.A.M.",EXP32.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aV9F7iEGsRVvYnTkQN0%2FZA%3D%3D,revoked,f,supplies,2020-12-12,,2,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,172340.52,94787.29,78336.6,"34000000,34351000,34351100,34352000,34352100",open,8,transportation
1222435,Suministro de productos de alimentación e higiene animal,EXP29.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZJierisor%2BQBPRBxZ4nJ%2Fg%3D%3D,provisionally_awarded,f,supplies,2020-10-05,,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,34500,41745,34500,15710000,open_simplified,10,catering
43430,Suministro por compra de 650 contenedores de carga lateral,EXP3.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D,awarded,f,supplies,2019-05-01,2019-05-09,3,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,262200,264385,218500,44613800,open,1,construction
990198,Servicio de formación para renovación del Certificado de Aptitud Profesional .,EXP 11.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fNSiLahfHT8SugstABGr5A%3D%3D,awarded,f,services,2020-05-29,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,33600,33600,80500000,open_simplified,11,education
1097335,Acuerdo marco para el suministro de materiales diversos para el servicio de mantenimiento de zonas verdes de LYMA.,EXP18.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Uhow4dMMmb1vYnTkQN0%2FZA%3D%3D,revoked,f,supplies,2020-07-07,2020-07-08,,7,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,113698.33,113698.33,93965.56,"16160000,44115210",open,15,industry
64000,Contratación del suministro mediante sistema de renting de tres camiones volquete con trampilla por procedimiento abierto y multiplicidad de criterios de valoración de las proposiciones,Exp. 1.1/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YpqzlSnFbsgQK2TEfXGy%2BA%3D%3D,awarded,f,supplies,2018-02-21,2018-03-13,,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,150000,181500,150000,34142000,open,8,transportation
25762,"Suministro de detergentes bactericidas y ecológicos, por tracto sucesivo y precio unitario, mediante procedimiento abierto simplificadísimo",19.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KzN%2F8%2B87i7iXQV0WE7lYPw%3D%3D,awarded,f,supplies,2018-10-19,,,8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,32350,39143.5,32350,"24960000,39830000",open_simplified,15,industry
1029471,Acuerdo marco para el suministro de recambios  y servicio de reparaciones de taller.,EXP7.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dydZes1BAC57h85%2Fpmmsfw%3D%3D,revoked,f,supplies,2020-05-22,2020-07-03,2,4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,208800,251680,208800,"34300000,50110000",open,8,transportation
1034973,"Servicio de formación y asesoramiento técnico en materia de compostaje doméstico, escolar y comunitario.",EXP12.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MYV7488mnh%2BXQV0WE7lYPw%3D%3D,awarded,f,services,2020-05-27,2020-05-28,,8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,82830,45556.5,37650,80540000,open,11,education
60282,"Tiene por objeto el establecimiento de las condiciones que regirán la adjudicación, por parte de LYMA del contrato del suministro de cepillos para barredoras autopropulsadas por procedimiento abierto y multiplicidad de criterios de valoración de las proposiciones.",EXP7.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=grqG5ewDkjmrz3GQd5r6SQ%3D%3D,awarded,f,supplies,2018-07-16,2018-07-31,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,50000,60500,50000,34100000,open,8,transportation
72502,"Establecer las especificaciones mínimas para los servicios de auxiliar de servicios para las oficinas e instalaciones de ""Limpieza y Medio Ambiente S.A.M."" para los fines de semana.",EXP8.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tclZ3PKOAX0SugstABGr5A%3D%3D,awarded,f,services,2018-07-19,2018-07-31,,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,60000,72600,60000,79993000,open,2,legal
83218,Suministro mediante sistema de renting de un camión plataforma para la recogida de vehículos,Exp. 11.1/2017,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B%2Bmkx5xnIRAQK2TEfXGy%2BA%3D%3D,awarded,f,supplies,2017-11-10,,,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,72000,87120,72000,34142000,open,8,transportation
83258,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.

A)	LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie
B)	LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)	LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio
D)	LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",Exp. 10.1/2017,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,awarded,f,supplies,2017-11-02,,4,8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,123015.86,123015.86,101666,18143000,open,17,textile
1123250,Suministro de  adblue para los vehículos de la flota de LYMA,EXP17.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=69aefBQCCENvYnTkQN0%2FZA%3D%3D,awarded,f,supplies,2019-09-16,2019-10-28,,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,19360,19360,16000,24951200,negotiated_without_publicity,15,industry
1058820,Servicio de mantenimiento de la red de riego,EXP17.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WBBRO%2FWm41NvYnTkQN0%2FZA%3D%3D,awarded,f,services,2020-05-29,,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,21780,21780,18000,77311000,open_simplified,20,agriculture
873929,"Asesoramiento Jurídico Laboral, Civil y Penal",EXP1.2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DR4L%2BX1TJBqrz3GQd5r6SQ%3D%3D,revoked,f,services,2020-02-10,2020-02-13,,8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,81600,58080,48000,79100000,open,2,legal
56009,"Suministro de prendas de vestuario y uniformidad para ser utilizado por los trabajadores de LYMA , por lotes , tracto sucesivo y precio unitario.",EXP11.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D,awarded,f,supplies,2018-09-14,2018-09-24,3,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,193600,234256,193600,18100000,open,17,textile
116332,"Contratación por procedimiento abierto y tramitación ordinaria de los servicios de auxiliar de vigilancia para las oficinas e instalaciones de “Limpieza y Medio Ambiente de Getafe, S.A.M para los fines de semana y festivos",4.2/2017,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2U6BViaW76sQK2TEfXGy%2BA%3D%3D,awarded,f,services,2017-05-24,2017-06-08,,2,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,30000,36300,30000,79714000,open,2,legal
9524,Servicio de Mediación de Seguros Privados,EXP13.2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HyustNcq8g7nSoTX3z%2F7wA%3D%3D,awarded,f,services,2018-11-14,2018-11-16,,7,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,72000,87120,72000,66510000,open,13,finance
7033,"Servicios de mantenimiento preventivo y correctivo de los sistemas de aire acondicionado, calderas y compresores de distintas dependencias de LYMA",EXP5.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=p3HeTns7017nSoTX3z%2F7wA%3D%3D,awarded,f,services,2019-03-22,2019-03-26,,1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,82000,55660,46000,"50800000,50720000,50721000,50730000",open,1,construction
269011,Suministro mediante alquiler de grúa plataforma.,EXP 33.2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CTDtEM%2F2bdYSugstABGr5A%3D%3D,awarded,f,supplies,2019-11-25,,,3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,35000,42350,35000,"34144000,34100000",open_simplified,8,transportation
