id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,number_of_proposals,estimated_value,assignee_routing_id
43430,Suministro por compra de 650 contenedores de carga lateral,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D,2,,,1440,CONTENUR SL,Empresa privada,awarded,264385,218500,21054,17400,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,44613800,1,construction,2019-07-16,,,2019-05-09,2019-05-01,2,262200,14742d33114b653cdf254287f4b54a90
43430,Suministro por compra de 650 contenedores de carga lateral,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D,3,,,1440,CONTENUR SL,Empresa privada,awarded,264385,218500,16153.5,13350,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,44613800,1,construction,2019-07-16,,,2019-05-09,2019-05-01,2,262200,14742d33114b653cdf254287f4b54a90
42985,"Servicio de prevención ajeno destinado al personal de LYMA S.A.M., por lotes, mediante procedimiento abierto y tramitación ordinaria con multiplicidad de criterios de valoración",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D,3,,,730,PREVING CONSULTORES S.L.U.,Empresa privada,awarded,88330,73000,7986,6600,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"71317210,85147000,71317200",4,health,2019-03-04,,,2018-12-19,2018-12-15,3,730000,9d900379085c1e73e1664bb9116c3ade
42985,"Servicio de prevención ajeno destinado al personal de LYMA S.A.M., por lotes, mediante procedimiento abierto y tramitación ordinaria con multiplicidad de criterios de valoración",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D,2,,,730,PREVING CONSULTORES S.L.U.,Empresa privada,awarded,88330,73000,10285,8500,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"71317210,85147000,71317200",4,health,2019-03-04,,,2018-12-19,2018-12-15,3,730000,9d900379085c1e73e1664bb9116c3ade
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,3,,,730,,,void,145514.6,120260,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,,,,2018-12-10,2018-12-05,3,120260,
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,4,,,730,,,void,145514.6,120260,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,,,,2018-12-10,2018-12-05,3,120260,
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,7,,,730,,,void,145514.6,120260,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,,,,2018-12-10,2018-12-05,3,120260,
283346,"Suministro, en régimen de  alquiler de siete equipos de recogida de residuos a través de carga lateral para el servicio de RSU.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jwYw1T1M52miEJrVRqloyA%3D%3D,,2019-10-23,2020-07-19,270,Sistemas y vehiculos de alta tecnologia SA,Empresa privada,formalized,495495,409500,7502,6200,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34144512,34144511",8,transportation,2019-09-30,2019-11-04,2019-10-23,2019-09-10,2019-09-09,2,673400,184d7babe955a6886b91dbec9aaffcb7
278601,Acuerdo marco de suministro de materiales de ferretería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Upf88mix%2BqYSugstABGr5A%3D%3D,2,,,1095,FLODI S.L.,Empresa privada,awarded,191583.33,158333,34977.77,28907.25,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"44316000,44316400",1,construction,2019-11-12,,,2019-10-10,2019-10-09,1,191583.33,99fdf9f9dadf6301602789276d191edf
12706,"Suministro por compra y mantenimiento de diez máquinas barredoras de aspiración autopropulsadas ,ocho de combustible fósil, y dos máquinas barredoras eléctricas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BMhoSjSFDXdvYnTkQN0%2FZA%3D%3D,2,,,1800,"DRAGO INGENIERÍA Y SERVICIOS, S.L.",Empresa privada,awarded,2057000,1700000,360082.69,297589,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"50110000,34144431",1,construction,2019-03-01,,,2019-01-29,2019-01-28,3,2040000,4cbec8eedb31409d6743850ebd69dd63
83258,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.

A)	LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie 
B)	LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)	LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio 
D)	LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,3,,,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,awarded,123015.86,101666,1243.28,1027.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18143000,17,textile,2017-12-11,,,,2017-11-02,8,123015.86,e64e8645bc14c4280ea24df0804e8fa2
1029471,Acuerdo marco para el suministro de recambios  y servicio de reparaciones de taller.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dydZes1BAC57h85%2Fpmmsfw%3D%3D,1,2020-08-01,2020-11-15,720,AUTOREPARACIONES REYES  Y DELGADO SL,Empresa privada,awarded,193600,160000,15.88,15.88,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34300000,50110000",8,transportation,2020-07-15,,2020-08-01,2020-07-03,2020-05-22,4,208800,b963c51764662710bc6dc546a42152db
261989,Suministro y servicios de material de cerrajería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nJcOrTA%2BwwSmq21uxhbaVQ%3D%3D,1,2020-06-15,2020-04-30,1440,,,abandoned,171336,141600,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"44316000,45421160,98395000",1,construction,,,2020-06-15,2020-01-16,2020-01-13,,141600,
56009,"Suministro de prendas de vestuario y uniformidad para ser utilizado por los trabajadores de LYMA , por lotes , tracto sucesivo y precio unitario.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D,2,2018-11-27,2020-11-26,730,METALCO SA,Empresa privada,formalized,234256,193600,9325.47,7707,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18100000,17,textile,,2018-12-21,2018-11-27,2018-09-24,2018-09-14,3,193600,8b73a4215323fd41d47f7af8c0e25dea
1181564,"Suministro de productos desinfectantes, bactericidas-fungicidas y virucidas para limpieza viaria.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eAr2DktpGRmiEJrVRqloyA%3D%3D,,2020-12-28,2022-12-18,720,"BETELGEUX, S.L.",Empresa privada,formalized,75504,62400,55771.86,46092.45,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"24455000,24457000",15,industry,2020-12-15,2021-01-13,2020-12-28,,2020-09-25,8,62400,a0cee3459baa59c9419abf0ad6062c98
64826,"Suministro de papeleras de mobiliario urbano, por precio unitario y tracto sucesivo, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mkcYf1rkXYQuf4aBO%2BvQlQ%3D%3D,,2018-09-12,2020-09-11,730,"PLASTIC OMNIUM SISTEMAS URBANOS, SA",Empresa privada,formalized,41745,34500,58,50,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,34928400,8,transportation,2018-09-12,2018-09-24,2018-09-12,,2018-09-07,1,34500,ff70766a32de097eb45bcf2dbf3f36f8
970405,"Servicios de copistería, impresión cartelería y rotulación .",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4xkUjbA44oRvYnTkQN0%2FZA%3D%3D,1,2020-06-01,2020-12-31,1460,"4en1 Comunicacion Grafica, S.L.",Empresa privada,formalized,41140,34000,3420.67,2827,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"79800000,79520000",2,legal,2020-06-17,2020-06-17,2020-06-01,2020-05-08,2020-03-13,1,118800,1a6e412de6e220222fb5ecdf23c882ac
1251852,"Suministro, reparación y gestión de usados de los neumáticos de la flota de vehículos mantenidos por Limpieza y Medio Ambiente de Getafe S.A.M.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aV9F7iEGsRVvYnTkQN0%2FZA%3D%3D,1,2020-09-18,2020-12-31,1440,,,void,67760,56000,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34000000,34351000,34351100,34352000,34352100",8,transportation,,,2020-09-18,,2020-12-12,2,172340.52,
97504,"Contratación por tracto sucesivo y por precio unitario del servicio de gestión de residuos peligrosos, de madera, tierras, escombros y colchones depositados en el punto limpio del municipio de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D,4,2018-06-09,2020-06-08,730,HIGIÉNICA DE BIOSANITARIOS SL,Empresa privada,formalized,43560,36000,19239,17490,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,90512000,7,environment,,2018-07-04,2018-06-09,2018-05-03,2018-04-27,2,166000,0fb264f932ba465b924fa58bc0f743a8
97504,"Contratación por tracto sucesivo y por precio unitario del servicio de gestión de residuos peligrosos, de madera, tierras, escombros y colchones depositados en el punto limpio del municipio de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D,2,2018-07-02,2020-07-01,730,"CALANTHA PIGLO, S.L.U",Empresa privada,formalized,96800,80000,52800,48000,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,90512000,7,environment,,2018-07-03,2018-07-02,2018-05-03,2018-04-27,2,166000,f06b003b823aeab2c8844914a2c98c92
1386247,Contratación del Servicio de Apoyo a la Gestión de la Comunicación Corporativa de LYMA S.A.M.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bgyOS1wLqffnSoTX3z%2F7wA%3D%3D,,2020-12-01,2022-05-31,360,"EUROPUBLIC COMUNICACION, S.L.",Empresa privada,awarded,116160,96000,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open_simplified,f,79340000,2,legal,2021-01-18,,2020-12-01,,2020-11-26,5,96000,5fef3eff51dc719c4a9f565a742d78f2
1122828,Suministro de cinco furgonetas combustión  a gas natural,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O%2BemqWd5K2NvYnTkQN0%2FZA%3D%3D,,2020-11-30,2021-06-28,210,COCENTRO SA,Empresa privada,formalized,254100,210000,251075,207500,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34000000,34100000",8,transportation,2020-11-06,2021-01-13,2020-11-30,,2020-08-04,1,210000,f9185e6f4e26bb03bb309a5622fbb45e
423998,Suministro de maquinaria de limpieza para el servicio de limpieza de edificios y dependencias de LYMA,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VYv750eS3TXnSoTX3z%2F7wA%3D%3D,1,2019-07-16,2023-07-15,1460,"KARCHER, S.A.",Empresa privada,formalized,23958,19800,22286.64,18418.4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"42999100,42995000",15,industry,,2019-07-18,2019-07-16,,2019-05-23,1,34250,fd40463bdad3ce3d82883121161c416e
7992,"Servicio de mantenimiento de flota de vehículos pesados, equipos de recogida, limpieza viaria, mantenimiento de parques y jardines y servicios urgentes.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=07hddY4Pt7Iuf4aBO%2BvQlQ%3D%3D,1,2019-07-08,2021-06-27,720,"Tecnifrenos, SA",Empresa privada,formalized,21175,17500,42.5,35,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"50100000,50110000,50111000,50800000",1,construction,2019-06-07,2020-01-24,2019-07-08,2019-02-28,2019-02-28,5,654852,58a904c327c98ae6513baacecc50d14a
1032907,"Suministro, reparación y gestión de usados de los neumáticos de la flota de vehículos mantenidos por Limpieza y Medio Ambiente de Getafe S.A.M.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JL5n5sDNDgKrz3GQd5r6SQ%3D%3D,1,2019-09-02,2019-12-31,1440,"NEUMATICOS SOLEDAD, S.L.",Empresa privada,formalized,67760,56000,33910.6,28025.29,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34000000,34351000,34351100,34352000,34352100",8,transportation,2020-07-14,2020-07-14,2019-09-02,2020-05-28,2020-05-26,2,154000,82bc23a1f87f3b37fa04fb318425e3b0
540140,Suministro de sal deshielo y arcilla sepiolítica para viabilidad invernal y limpieza de accidentes y otras actividades realizadas por limpieza y medio ambiente de Getafe SAM,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O%2FrqKJkZQJN7h85%2Fpmmsfw%3D%3D,1,2019-07-08,2024-07-06,1825,,,void,18150,15000,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"14400000,39812400",15,industry,,,2019-07-08,2019-06-21,2019-07-03,0,35000,
83320,"Contratación por procedimiento abierto tramitación ordinaria por lotes del servicio de prevención ajeno para el personal de “LIMPIEZA Y MEDIO AMBIENTE DE GETAFE, S.A.M”",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cPh1CmMxNQwQK2TEfXGy%2BA%3D%3D,1,2017-11-20,2018-11-20,365,"ASPY PREVENCION, S.L.U.",Empresa privada,formalized,27830,23000,20716.96,17721.46,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,85147000,4,health,2017-11-02,2018-02-06,2017-11-20,2017-10-16,2017-10-02,4,36500,818a96c8227979a49df91f2cc92e1200
1136290,Suministro de gas natural comprimido para vehículos.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1gaw1WdsL157h85%2Fpmmsfw%3D%3D,,2020-12-31,2022-12-21,720,"EMPRESA RUIZ, S.A.",Empresa privada,formalized,525140,434000,394738.19,326229.91,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,09123000,8,transportation,2020-11-23,2021-01-18,2020-12-31,2020-08-25,2020-09-08,3,434000,f7e3883cf1b5e18913efcff3aee2252a
279307,Acuerdo marco para el suministro materiales de construcción,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u8776pyTmHKiEJrVRqloyA%3D%3D,1,2020-01-22,2022-01-11,720,HORMIGONES JOSE LUIS HOLGADO E HIJOS S.L.,Empresa privada,formalized,53240,44000,41679.91,34446.22,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"44110000,44000000,44114000",1,construction,2020-01-23,2020-01-28,2020-01-22,2019-12-13,2019-12-09,3,201680,4085079c6fe0be2fd371ddbac0c3e7db
57872,Suministro por lotes de piezas de carrocería para vehículos pesados y piezas de repuestos para turismos y furgonetas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rAVQJHqEVlQBPRBxZ4nJ%2Fg%3D%3D,1,2018-09-13,2018-09-15,730,"RECA HISPANIA, S.A.U.",Empresa privada,void,108900,90000,0,0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,50110000,1,construction,,,2018-09-13,2018-06-26,2018-06-26,0,90000,c782048eb64f00186003b143e0e2be40
286287,Acuerdo Marco para el suministro de calzado para los distintos servicios de LYMA,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hGbAxTLqnyCXQV0WE7lYPw%3D%3D,1,2020-01-28,2024-01-07,1440,"ANATOMICOS MADRID, S.L.",Empresa privada,formalized,14229.6,11760,14.64,12.1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18800000,17,textile,2020-01-28,2020-01-28,2020-01-28,2019-11-26,2019-11-20,6,113712,a5ce5293c9d97179cd91836f1919dbc1
1381666,Suministro y mantenimiento de ordenadores portátiles,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BLnXulDiWtsuf4aBO%2BvQlQ%3D%3D,,2021-01-01,2021-06-30,1080,"Herbecon Systems, SL",Empresa privada,formalized,42350,35000,664.29,549,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"30213100,50321000,50322000",5,software,2020-11-26,2020-12-02,2021-01-01,,2020-11-16,4,35000,4929bfe9a9a243c5815de8d2e629fe2b
1228022,Contratación mediante sistema de alquiler de un camión grúa de arrastre para el transporte de vehículos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=k6RzgSe3FYlvYnTkQN0%2FZA%3D%3D,,2020-11-17,2022-11-07,720,"FRAIKIN ASSETS SAS, SUCURSAL EN ESPAÑA",Empresa privada,formalized,42108,34800,41962.8,34680,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"34142000,34100000,34144000",8,transportation,2020-11-13,2020-11-18,2020-11-17,,2020-10-09,1,34800,06ac2f3b4cf4218b18c8905c8e0d784b
