call,budget_line,grant_date,year,beneficiary,amount,category,beneficiary_type
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"50","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"30","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"50","EDUCACION","persona"
"CONVOCATORIA DE SUBVENCIONES DIRIGIDAS A ASOCIACIONES SIN FIN DE LUCRO DEL MUNICIPIO DE GETAFE QUE REALICEN ACTIVIDADES EN EL ÁMBITO DE LA SALUD Y LA PREVENCIÓN DE DROGODEPENDENCIAS CORRESPONDIENTES AL AÑO 2016","2016/31201/48000","2016-12-21","2016","ASOCIACION REGIONAL MADRILEÑA DE ATENCION Y REHABILITACION DE LARINGECTOMIZADOS","800","SANIDAD","colectivo"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"96","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"50","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"126","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"30","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"146","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"30","EDUCACION","persona"
"CONVOCATORIA DE AYUDAS PARA LA ESCOLARIZACIÓN DE NIÑOS Y NIÑAS EN EL PRIMER CICLO DE EDUCACIÓN INFANTIL DE 0 A 3 AÑOS, EN ESCUELAS INFANTILES Y CASAS DE NIÑOS PÚBLICAS DE GETAFE 2016/2017","2016/32611/48000","2016-12-27","2016",,"50","EDUCACION","persona"
"CONVOCATORIA PARA LA CONCESIÓN DE SUBVENCIONES DIRIGIDAS A ENTIDADES SIN ÁNIMO DE LUCRO Y AGRUPACIONES DE PERSONAS FÍSICAS PARA FINANCIAR GASTOS LLEVADOS A CABO PARA PARTICIPAR EN EL DESFILE DE MURGAS DE CARNAVAL 2016","2016/33801/48000","2016-02-16","2016","ASOCIACION CULTURAL AMAUTA","360","CULTURA","colectivo"
"CONVOCATORIA PARA LA CONCESIÓN DE SUBVENCIONES DIRIGIDAS A ENTIDADES SIN ÁNIMO DE LUCRO Y AGRUPACIONES DE PERSONAS FÍSICAS PARA FINANCIAR GASTOS LLEVADOS A CABO PARA PARTICIPAR EN EL DESFILE DE MURGAS DE CARNAVAL 2016","2016/33801/48000","2016-02-16","2016","CASA REGIONAL DE EXTREMADURA","756","CULTURA","colectivo"
