id,external_id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_type,contract_type,process_type,minor_contract,cpvs
7056,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s2c8D9KMXlUuf4aBO%2BvQlQ%3D%3D/1,Obras de construcción de una pista de fútbol 7 en el Polideportivo Cerro Buenavista del Sector III de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s2c8D9KMXlUuf4aBO%2BvQlQ%3D%3D,,2019-10-31,2021-03-31,120,"UNIÓN VIALCO, S.L. y EXCAVACIONES VENEGAS, S.L.",Empresa privada,Formalizado,241320.62,199438.53,200344.38,165573.87,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45236110
6954,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UCIpYVCaS4ESugstABGr5A%3D%3D/1,"Contratación de las obras de remodelación urbana de la parcela municipal de equipamiento SOC.3 ""Recinto Ferial"" en el barrio de El Bercial.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UCIpYVCaS4ESugstABGr5A%3D%3D,,2019-01-01,2019-06-30,90,"OBRAS, CAMINOS Y ASFALTOS, S.A.",Empresa privada,Formalizado,281860.43,232942.5,216102.38,178597.01,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45233200
40019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HLGLPZUOcgMQK2TEfXGy%2BA%3D%3D/1,Dirección facultativa y coordinación de seguridad y salud en la ejecución de las obras de remodelación urbana de la Parcela DP-1.2 del PAU II El Bercial-Universidad para estacionamiento temporal de vehículos en superficie.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HLGLPZUOcgMQK2TEfXGy%2BA%3D%3D,,2018-04-01,2018-06-30,90,"AMBITEC INGENIERÍA Y CONSULTORÍA AMBIENTAL, S.L.",Empresa privada,Formalizado,10408.42,8602.0,5649.34,4669.17,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,71311000
20071,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j9q6KTsAOeZvYnTkQN0%2FZA%3D%3D/1,Servicio de traducción e interpretación de idiomas.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=j9q6KTsAOeZvYnTkQN0%2FZA%3D%3D,,2019-01-01,2019-03-31,730,"SERPROTEC TRADUCCIÓN E INTERPRETACIÓN, S.L.",Empresa privada,Formalizado,7018.0,5800.0,7018.0,5800.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,"79530000, 79540000"
63246,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6j6MSeXE5K2rz3GQd5r6SQ%3D%3D/1,"Servicio de organización y producción de la II Feria de Empleo de Getafe ""GETAFEMPLEA"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6j6MSeXE5K2rz3GQd5r6SQ%3D%3D,,2019-01-30,2019-12-31,30,EUROCOMERCIAL JER S.A.,Empresa privada,Formalizado,72600.0,60000.0,54450.0,45000.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,79956000
105726,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D/2,Obras de adecuación paisajística en distintas zonas verdes de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D,2,,,60,ISLA VERDE OBRAS Y SERVICIOS S.L.,Empresa privada,Formalizado,589664.5,487326.04,69897.74,57766.73,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45112710
74142,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FO7WoCVflswSugstABGr5A%3D%3D/1,Servicio de dirección facultativa y coordinación en material de seguridad y salud de las obras de remodelación en centros educativos para mejora de eficiencia energética y aislamiento térmico,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FO7WoCVflswSugstABGr5A%3D%3D,,2018-05-01,2018-11-30,120,"INGENIER�?A, ESTUDIOS Y PROYECTOS EUROPEOS, S.L.",Empresa privada,Formalizado,8470.0,7000.0,4064.75,3359.3,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71356200
41126,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UR8sc4i%2BT2%2Bmq21uxhbaVQ%3D%3D/1,"Dirección facultativa y coordinación de seguridad y salud de las obras de ""Remodelación urbana de aceras en diferentes calles de Getafe: mejoras en la accesibilidad y el firme"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UR8sc4i%2BT2%2Bmq21uxhbaVQ%3D%3D,,2018-11-01,2019-10-31,120,"INGENIER�?A, ESTUDIOS Y PROYECTOS EUROPEOS, S.L.",Empresa privada,Formalizado,15000.0,12396.69,7050.0,5826.45,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,71247000
34667,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vF1nM5DmH50QK2TEfXGy%2BA%3D%3D/1,Servicio de asistencia en gestión patrimonial.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vF1nM5DmH50QK2TEfXGy%2BA%3D%3D,,2018-05-08,2018-05-17,730,"BONSER INICIATIVAS DE GESTIÓN, SL",Empresa privada,Formalizado,29766.0,24600.0,28357.56,23436.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,72322000
33937,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jQyfFa%2FmDcEQK2TEfXGy%2BA%3D%3D/1,"Servicio para llevar a cabo el programa ""Bolsa de iniciativas juveniles"" de la delegación de Juventud.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jQyfFa%2FmDcEQK2TEfXGy%2BA%3D%3D,,2018-07-11,2018-09-15,180,Edyosc Servicios Educativos SL,Empresa privada,Formalizado,52349.54,43264.46,52349.54,43264.46,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado con publicidad,,92000000
62501,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fGA70kZaAGMQK2TEfXGy%2BA%3D%3D/1,Ejecución de las obras de remodelación en centros educativos para mejora de eficiencia energética y aislamiento térmico,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fGA70kZaAGMQK2TEfXGy%2BA%3D%3D,,2018-06-07,2018-10-28,120,"RAMÓN Y CONCHI, S.A.",Empresa privada,Formalizado,597558.5,493850.0,399766.64,330385.65,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto,,45421160
156599,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1qIe9F8XOjCiEJrVRqloyA%3D%3D/2,Servicio para la realización de excursiones de un día y viajes lúdico-culturales y terapéuticos de cinco días para las personas mayores de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1qIe9F8XOjCiEJrVRqloyA%3D%3D,2,,,730,VIAJES OLYMPIA MADRID S.A,Empresa privada,Formalizado,639125.0,528202.48,23358.14,19304.25,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,63510000
31298,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=USdsMqTcZkGmq21uxhbaVQ%3D%3D/1,Servicio de redacción del proyecto básico y de ejecución de escuela infantil de primer ciclo (8 unidades) en la parcela EQ 6.1 del PP-03 Buenavista.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=USdsMqTcZkGmq21uxhbaVQ%3D%3D,,2019-01-19,2022-11-30,60,"LÍNEA ESTUDIO DE ARQUITECTURA, S.L.P.",Empresa privada,Formalizado,76351.0,63100.0,56499.74,46694.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71245000
75063,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dwx4svo52g4QK2TEfXGy%2BA%3D%3D/1,"Ejecución de las obras de ""Remodelación de la Escuela de Música: insonorización de aulas para evitar contaminación acústica y mejoras para eficiencia energética"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dwx4svo52g4QK2TEfXGy%2BA%3D%3D,,2018-08-01,2018-09-21,90,"ESEKA SERVICIOS DE ARQUITECTURA, INGENIERÍA Y GESTIÓN, S.L.",Empresa privada,Formalizado,310503.28,256614.28,200802.47,165952.45,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto,,"45421160, 45323000"
35756,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RydxDh4PO3TnSoTX3z%2F7wA%3D%3D/1,"Servicio de mantenimiento, conservación de zonas verdes y embellecimiento de diversos barrios de la ciudad de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RydxDh4PO3TnSoTX3z%2F7wA%3D%3D,,2018-11-01,2018-12-31,1460,,,Desistimiento,10966072.56,9296782.12,0.0,0.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,77311000
73595,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UyLJ28Tq5hAQK2TEfXGy%2BA%3D%3D/1,Servicio de reparación de electrodomésticos industriales de las Escuelas Infantiles y Casas de Niños municipales de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UyLJ28Tq5hAQK2TEfXGy%2BA%3D%3D,,2018-08-01,2018-12-31,730,,,Desierto,6776.0,5600.0,0.0,0.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,50800000
50340,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=45ToF1K%2FJt8SugstABGr5A%3D%3D/1,Servicio de recogida de muestras de saliva y/o sangre y posterior analítica en laboratorio homologado.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=45ToF1K%2FJt8SugstABGr5A%3D%3D,,2019-01-01,2020-12-31,730,"LABORATORIO ECHEVARNE, S.A.",Empresa privada,Formalizado,12003.2,9920.0,12003.2,9920.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,85145000
62784,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OzcHsb34O%2FWrz3GQd5r6SQ%3D%3D/1,Suministro anual de licencias de Autodesk Autocad LT.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OzcHsb34O%2FWrz3GQd5r6SQ%3D%3D,,2018-09-01,2018-09-30,1460,,,Desierto,31266.4,25840.0,0.0,0.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Negociado sin publicidad,,48321000
59569,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JPF3OnNxBJwQK2TEfXGy%2BA%3D%3D/1,Servicio de transporte de participantes en actividades y competiciones deportivas municipales.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JPF3OnNxBJwQK2TEfXGy%2BA%3D%3D,,2018-05-17,2020-02-29,730,"RJ AUTOCARES, S.L.",Empresa privada,Formalizado,11891.0,10810.0,9750.62,8864.2,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,63100000
64304,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FDJw6A93J74SugstABGr5A%3D%3D/1,"Alquiler, montaje, desmontaje y mantenimiento de la iluminación decorativa de Getafe durante las fiestas de Navidad 2018-2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FDJw6A93J74SugstABGr5A%3D%3D,,2019-01-30,2019-12-31,30,"ATE ILUMINACION, S.L.",Empresa privada,Formalizado,42350.0,35000.0,42350.0,35000.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,50232100
67437,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=N5djz%2FvC1AAQK2TEfXGy%2BA%3D%3D/1,Suministro de energía eléctrica del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=N5djz%2FvC1AAQK2TEfXGy%2BA%3D%3D,,2018-03-20,2018-12-31,365,,,Desistimiento,6000000.0,4958677.69,0.0,0.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,09310000
50303,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yRUwBO9IFUmXQV0WE7lYPw%3D%3D/1,Dirección facultativa y coordinación de seguridad y salud de las obras de remodelación urbana en el barrio de Los Molinos y Buenavista.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yRUwBO9IFUmXQV0WE7lYPw%3D%3D,,2018-04-01,2021-04-15,120,"DELFOS PROYECTOS, S.L.",Empresa privada,Formalizado,6900.0,5702.48,4839.66,3999.72,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,71247000
254296,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Nqi%2B3mEITEiXQV0WE7lYPw%3D%3D/1,Ejecución de las obras de construcción de escuela infantil de primer ciclo (8 unidades) en la parcela EQ 6.1 del PP-03 Buenavista.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Nqi%2B3mEITEiXQV0WE7lYPw%3D%3D,,2020-01-01,2020-12-31,270,"Proforma ejecución de obras y restauraciones, S.L.",Empresa privada,Formalizado,2140085.16,1768665.42,1712068.13,1414932.34,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto,,45214200
66441,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kJR0jTZP%2FyTnSoTX3z%2F7wA%3D%3D/1,Dirección facultativa y coordinación de seguridad y salud de las obras de remodelación de la Escuela de Música: insonorización de aulas para evitar contaminación acústica y mejoras para eficiencia energética.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kJR0jTZP%2FyTnSoTX3z%2F7wA%3D%3D,,2018-09-13,2018-09-15,150,"INGENIER�?A, ESTUDIOS Y PROYECTOS EUROPEOS, S.L.",Empresa privada,Formalizado,6000.0,4958.68,3239.4,2677.19,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,71247000
66289,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8LwLYoTSCBYuf4aBO%2BvQlQ%3D%3D/1,"Servicio de asistencia técnica para la redacción del proyecto de ejecución de las obras de construcción de cantón vestuario para uso del servicio de Parques y Jardines, ubicado en el polideportivo Juan de la Cierva.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8LwLYoTSCBYuf4aBO%2BvQlQ%3D%3D,,2018-05-20,2019-12-20,50,CONSULTORA ARAGONESA DE INGENIERIA S.A.,Empresa privada,Formalizado,44891.0,37100.0,33668.25,27825.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,71245000
24972,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ol0QFpdBu3arz3GQd5r6SQ%3D%3D/1,Servicio de retirada y transporte de vehículos de la vía pública mediante grúa.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ol0QFpdBu3arz3GQd5r6SQ%3D%3D,,2019-11-01,2021-10-31,730,,,Desierto,460000.0,380165.29,0.0,0.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,50118110
49109,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MHJLO8r%2BhauiEJrVRqloyA%3D%3D/1,"Contratación de la concesión de servicio de bar-cafetería situado en el ""Polideportivo municipal Rosalía de Castro"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MHJLO8r%2BhauiEJrVRqloyA%3D%3D,,2018-12-28,2019-01-04,5475,"SERMAC SERVICIOS DE HOSTELERÍA, S.L.U.",Empresa privada,Formalizado,42000.0,42000.0,42000.0,42000.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Gestión de servicios públicos,Abierto,,"55300000, 55330000"
55149,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YC%2FHojawWVmiEJrVRqloyA%3D%3D/1,"Contratación de la concesión de servicio de bar-cafetería situado en el ""Complejo deportivo municipal Alhóndiga-Sector III"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YC%2FHojawWVmiEJrVRqloyA%3D%3D,,2018-11-20,2018-12-15,5475,NAZEM ASKOUL,,Formalizado,94500.0,94500.0,94500.0,94500.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Gestión de servicios públicos,Abierto,,"55300000, 55330000"
7721,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aLX0yaYRXfpvYnTkQN0%2FZA%3D%3D/1,Suministro e instalación de estructuras tensadas con lona para dar sombra en varias zonas del municipio de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aLX0yaYRXfpvYnTkQN0%2FZA%3D%3D,,2019-03-01,2019-07-31,30,"CARPAS ZARAGOZA, S.L.",Empresa privada,Formalizado,165290.84,136604.0,131769.86,108900.71,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,39522100
42953,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0biOtZNv05qmq21uxhbaVQ%3D%3D/1,Dirección facultativa y coordinación de seguridad y salud de las obras de mejora de las instalaciones y condiciones de accesibilidad de la biblioteca Ricardo de la Vega.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0biOtZNv05qmq21uxhbaVQ%3D%3D,,2018-06-28,2018-09-02,100,"AYBAR MATEOS, S.L.P.",Empresa privada,Formalizado,44700.0,37000.0,29995.9,24790.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,71247000
65900,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xLF7Zg%2FNy8Kmq21uxhbaVQ%3D%3D/1,Servicio de ejecución de dieciséis cursos del Plan de Formación Continua de los empleados del Ayuntamiento de Getafe para 2018.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xLF7Zg%2FNy8Kmq21uxhbaVQ%3D%3D,,2019-01-01,2018-12-31,90,"LIDER SYSTEM, S.L.",Empresa privada,Formalizado,30030.0,30030.0,24024.0,24024.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,80530000
502066,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rfw6pBcdQeOXQV0WE7lYPw%3D%3D/1,"Prestación del servicio de diseño, producción y realización de los espectáculos pirotécnicos durante las fiestas de Getafe 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rfw6pBcdQeOXQV0WE7lYPw%3D%3D,,2019-07-01,2019-11-30,30,PIROTECNIA RICARDO CABALLER SA,Empresa privada,Formalizado,33880.0,28000.0,32670.48,27000.4,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,92360000
