"Level 0","Level 1","Level 2","Node.Title","Node.Status","Node.Start","Node.End","Node.Progress","Node.Type"
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","25. Potenciar els eixos comercials amb actuacions d'urbanisme comercial.","Programa d'urbanisme comercial en tots els projectes de reurbanització","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","26. Regular els mercats ambulants.","Aprovar el Pla d'Autoprotecció ","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","26. Regular els mercats ambulants.","Posar en marxa prova pilot del mercat de pagès","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","28. Oferir suport individual i grupal a les persones aturades.","Fer un Projecte d'analisi de necessitats sales blanques","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","31. Orientar, acompanyar i formar joves amb especials dificultats o amb un baix nivell de qualificació.","S'ha implantat el Comunity Program amb la Fundació J.Cruyff amb un grup de joves ""heroes"" ","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","34. Promoure convenis amb les noves empreses que s'ubiquin a Esplugues per tal d'afavorir la contractació de la ciutadania local.","Acord amb el promotor del Centre Comercial Finestrelles. Gestió 200 ofertes Alcampo","Finalitzat",,,"100%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","1. Promoure i aprovar un nou Pacte per a la dinamització econòmica i l'aocupació.","Desenvolupat Pacte Nou Pacte per a la dinamització econòmica i l'aocupació.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","2. Atreure noves empreses i la inversió al municipi.","Elaborar el Pla d'atractivitat de ciutat","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","2. Atreure noves empreses i la inversió al municipi.","Fer el catàleg de ciutat per atrure inversió","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","7. Revisar les normes urbanístiques per adequar-les a les necessitats actuals.","Revisar les normes urbanístiques per adequar-les a les necessitats actuals.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","8. Proporcionar recursos, serveis de formació i consultoria de suport a les empreses.","Impulsar Formació en el marc del projecte Centre Local de Serveis a Empreses amb Ajuntament de Cornellà","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","10. Potenciar la contractació pública per generar activitat i ocupació.","Seguir potenciant la contractació pública per generar activitat i ocupació.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","12. Promoure que, sempre que sigui possible per la normativa de contractació pública, la contractació municipal es faci a travió d'empreses locals.","Promoure que, sempre que sigui possible per la normativa de contractació pública, la contractació municipal es faci a travió d'empreses locals.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'emprenedoria i la creació d'empresa.","13. Proporcionar atenció, recursos, formació i assessorament a les persones emprenedores.","Mantenir Convenis amb entitats sèniors i d'assessorament empresarial","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'emprenedoria i la creació d'empresa.","15. Potenciar les cooperatives d'economia col·laborativa i social, sobretot al camp dels serveis socials i dependència.","Col·laborar amb l'ateneu cooperatiu del Baix Llobregat","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'emprenedoria i la creació d'empresa.","16. Organitzar networkings entre persones emprenedores.","Organitzar trobades entre persones emprenedores","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'emprenedoria i la creació d'empresa.","19. Realitzar jornades per millorar competències d'emprenedoria i lideratge femení.","Organitzem regularment seminaris i xerrades en relació a l'empoderament de les dones, la igualtat d'oportunitats i el lideratge femení","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","22. Realitzar campanyes de dinamització comercial i fires.","Continuar amb les Campanyes de dinamització comercial i fires.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","24. Impulsar el programa Re-empresa per evitar el tancament de comerços i empreses.","Acord amb ajuntament de Cornellà per donar servei a Esplugues, Sant Joan Despí i Sant Just Desvern","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","26. Regular els mercats ambulants.","Regular el mercat de pagès","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","27. Proporcionar recursos, formació i consultoria per ajudar els comerços locals.","Seguir proporcionant recursos, formació i consultoria per ajudar els comerços locals","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","28. Oferir suport individual i grupal a les persones aturades.","Mantenir el suport a persones aturades en dos punts de la ciutat Can Vidaler i Puig coca","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","29. Potenciar la Borsa de Treball local.","Informar a les empreses del servei d'intermediació i potenciar el coneixement i l'us.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","29. Potenciar la Borsa de Treball local.","Fer difusió de les diferents ofertes d'ocupació existents ala borsa de treball","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","30. Prioritzar l'atenció als col·lectius amb especials dificultats.","Mantenir i millorar l'atenció als col·lectius amb especials dificultats.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","31. Orientar, acompanyar i formar joves amb especials dificultats o amb un baix nivell de qualificació.","Desenvolupament anual del ProgramaÈxit","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","31. Orientar, acompanyar i formar joves amb especials dificultats o amb un baix nivell de qualificació.","Projecte d'Acompanyament Educatiu (reforç escolar)","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","32. Impulsar nous plans d'ocupació, prioritzant els col·lectius amb mió dificultats d'inserció.","Seguir  Impulsanat nous plans d'ocupació, prioritzant els col·lectius amb mió dificultats d'inserció.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","33. Continuar la ínia de subvenció per a la contractació de persones aturades.","Continuar amb la ínia de subvenció per a la contractació de persones aturades.","En Marxa",,,"75%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.1 Promoure l'activitat econòmica del territori.","2. Atreure noves empreses i la inversió al municipi.","Implantar Pàgina web de ciutat amb projecció internacional","En Marxa",,,"50%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.4 Millorar la situació de les persones en atur.","28. Oferir suport individual i grupal a les persones aturades.","Fer formació d'acord amb l'analisi de les necessitats detectades","En Marxa",,,"50%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.2 Potenciar l'aemprenedoria i la creació d'empresa.","17. Publicar al web municipal l'aoferta de naus i locals buits.","Implantar la Web Naus Buides","Iniciat",,,"25%",
"EIX 1. Economia, emprenedoria i ocupació","Línia 1.3 Impulsar el sector comercial.","21. Fomentar l'aús de les TIC als comerços per millorar la seva competitivitat.","Seguir Fomentant l'aús de les TIC als comerços per millorar la seva competitivitat.","Iniciat",,,"25%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","35. Reivindicar a la Generalitat la construcció de l'àrea Bàsica de Salut de Can Clota.","Acció realitzada en espais i reunions insitucionals i tècniques","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","36. Dotar de desfibril·ladors els edificis municipals i equipaments que així ho requereixin.","Hem fet d'Esplugues una Ciutat Cardioprotegida","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","36. Dotar de desfibril·ladors els edificis municipals i equipaments que així ho requereixin.","S'han realitzat accions de manteniment de tots els  DEA","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","S'ha implantat el programa BTTEA (nens/es autistes)","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Servei de suport a nens/es (TEA) de natació escolar","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","47. Incorporar millores en el servei d'atenció domiciliaria.","Hem fet una nova licitació ampliant i millorant el servei ","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.7 Continuar desenvolupant el Pla d'actuació per a persones amb discapacitat.","52. Ampliar el servei de transport adaptat.","S'ha ampliat el conveni de col·laboració amb el Consell  Comarcal pel servei de transport adaptat","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.7 Continuar desenvolupant el Pla d'actuació per a persones amb discapacitat.","52. Ampliar el servei de transport adaptat.","Creació de la taula de seguiment per millorar el servei i resoldre indicències","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.7 Continuar desenvolupant el Pla d'actuació per a persones amb discapacitat.","54. Garantir la consolidació de la Fundació ASPROSEAT-PROA (Centre especial de treball i ocupacional per a persones, a partir de 16 anys, amb disminució psíquica reconeguda).","La consolidació dela Fundació ASPROSEA esta garantida a travió de diferents centres de treballs municipals i l'externalització d'alguns serveis","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.9 Garantir escoles bressol de qualitat.","56. Implementar la matriculació telemàtica.","Implantar matrícula telemàtica escoles bressol","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.10 Vetllar per la qualitat de l'escola pública.","63. Continuar fent inversions de manteniment en els edificis de les escoles públiques.","Millora de les escoles: CEIP Gras Soler, EB La Mainada, CEIP Can Vidalet, CEIP Prat de la Riba, CEIP Matilde OrduÃ±a, CEIP Isidre Martí, Escola Montserrat i Escola Joan Maragall","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.10 Vetllar per la qualitat de l'escola pública.","63. Continuar fent inversions de manteniment en els edificis de les escoles públiques.","Adequació de les instal·lacions elèctriques de les escoles: CEIP Isidre Martí, CEIP Matilde OrduÃ±a i CEIP Can Vidalet, CEIP Prat de la Riba, CEIP Folch i Torres, CEIP Gras Soler, CEIP Joan Maragall i CEIP Lola Anglada","Finalitzat",,,"100%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","41. Optimitzar l'accessibilitat i la qualitat dels serveis socials bàsics.","Assolir les ratios recomenades per la Generalitat de Catalunya en els Serveis Socials Bàsics","En Marxa",,,"90%",
"EIX 2. Persones i famílies","Línia 2.10 Vetllar per la qualitat de l'escola pública.","64. Elaborar en col·laboració amb la Generalitat un Pla educatiu d'entorn.","Hem desenvolupat del Pla educatiu d'entorn amb 17 actuacions","En Marxa",,,"80%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","37. Aprofundir en el treball sobre la salut comunitària mitjançant l'estreta col·laboració entre els serveis d'atenció primària, salut pública, serveis socials, educació, cultura i esport, basant l'activitat en l'acció sobre determinants socials de la salut.","Treballem en programes per a la detecció i la prevenció del bulling a les escoles","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","37. Aprofundir en el treball sobre la salut comunitària mitjançant l'estreta col·laboració entre els serveis d'atenció primària, salut pública, serveis socials, educació, cultura i esport, basant l'activitat en l'acció sobre determinants socials de la salut.","Disposem del Programa d'Alimentació Saludable","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","37. Aprofundir en el treball sobre la salut comunitària mitjançant l'estreta col·laboració entre els serveis d'atenció primària, salut pública, serveis socials, educació, cultura i esport, basant l'activitat en l'acció sobre determinants socials de la salut.","Disposem del Servei de teràpia familiar","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","37. Aprofundir en el treball sobre la salut comunitària mitjançant l'estreta col·laboració entre els serveis d'atenció primària, salut pública, serveis socials, educació, cultura i esport, basant l'activitat en l'acció sobre determinants socials de la salut.","Tenim el grup de suport terapèutic per a families monoparentals","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","37. Aprofundir en el treball sobre la salut comunitària mitjançant l'estreta col·laboració entre els serveis d'atenció primària, salut pública, serveis socials, educació, cultura i esport, basant l'activitat en l'acció sobre determinants socials de la salut.","Hem posat en marxa el Servei de detecció de persones soles majors de 80 anys amb risc social","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","37. Aprofundir en el treball sobre la salut comunitària mitjançant l'estreta col·laboració entre els serveis d'atenció primària, salut pública, serveis socials, educació, cultura i esport, basant l'activitat en l'acció sobre determinants socials de la salut.","Realitzem Auditories a les families amb risc en matèria de pobresa energètica","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.1 Completar la xarxa bàsica sanitària d'Esplugues.","37. Aprofundir en el treball sobre la salut comunitària mitjançant l'estreta col·laboració entre els serveis d'atenció primària, salut pública, serveis socials, educació, cultura i esport, basant l'activitat en l'acció sobre determinants socials de la salut.","Disposem de l'Aula de salut integral","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Presència i vigència del Pacte Local contra la Pobresa i l'Exclusió Social","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Hem consolidat el Programa d'Aliments al que poden accedir aquells col·lectius mió vulnerables","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Servei de menjador social, picnic i servei d'apats a domicili","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Hem elaborat un Conveni amb PRISMA a fi i efecte de facilitar ulleres i lens de visió a famílies amb menys recursos  ","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Disposem d'un con Conveni amb Dentista sobre rodes","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Realitzem Campanyes solidaries com ara la ""recollida d'aliments"" o ""cap nen sense joguines.""","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Hem consolidat Grup de natació per a persones amb diversistat funcional amb suport de fisioterapia","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","39. Cobrir les necessitats bàsiques a famílies amb manca de recursos suficients.","Hem impulsat, any rere any, un ambiciós Programa de beques: escoles bressol, menjador, esport, educació lleure, educació especial, tractament","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","39. Cobrir les necessitats bàsiques a famílies amb manca de recursos suficients.","Donem ajuts puntuals per a emergències socials: suministres, lloguers, material escolar, lactancia i electrodomestrics ","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","39. Cobrir les necessitats bàsiques a famílies amb manca de recursos suficients.","Hem introduït la Tarificació social al les Escoles Bressol Municipals","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","40. Garantir els subministraments d'aigua, llum i gas a les famílies sense recursos.","Emetem informes per evitar el tall de qualsevol suministre","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","40. Garantir els subministraments d'aigua, llum i gas a les famílies sense recursos.","Endeguem Auditories energètiques a families amb risc d'exclusió social","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","40. Garantir els subministraments d'aigua, llum i gas a les famílies sense recursos.","El CEM Les Moreres participa de la Maratho energètica per segon any consecutiu","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","42. Establir les accions que afavoreixin la protecció de la família i la infància.","Reforçem tot l'àmbit de poítiques de suport a les famílies","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","43. Garantir ajuts socials malgrat les retallades d'altres administracions.","Mitjançant el Programa d'Ajuts l'Ajunatment garanteix  i incrementa els recursos arran de les retallades d'altres administracions.","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","44. Facilitar que la gent gran amb risc d'aïllament pugui continuar vivint en el seu entorn","Estem acollits al programa d'Arranjaments als habitatges de la DIBA","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","44. Facilitar que la gent gran amb risc d'aïllament pugui continuar vivint en el seu entorn","Disposem d'un eficient Servei de Tele Assistència","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","44. Facilitar que la gent gran amb risc d'aïllament pugui continuar vivint en el seu entorn","Garantim el Servei de transport adaptat al centre de dia per a gent gran","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","45. Desenvolupar un Pla de millora dels Casals i espais municipals de gent gran.","Impulsem Tallers d'activitats als Casals de Gent Gran i concretament els projectes intergeneracionals","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","45. Desenvolupar un Pla de millora dels Casals i espais municipals de gent gran.","Programa d'Animació Sociocultural per la Gent Gran i Casal d'Estiu","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","45. Desenvolupar un Pla de millora dels Casals i espais municipals de gent gran.","Disposem d'Esplais per a la Gent Gran","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.4 Promoure poítiques que afavoreixin la qualitat de vida de la gent gran.","46. Dur a terme campanyes de protecció i seguretat de les persones grans a la seva llar.","Impulsem la Campanya ""onada de fred i onada de  calor""","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.5 Potenciar el lloguer assequible i la borsa d'habitatge social. Garantir un habitatge digne per a tothom.","50. Elaborar un Pla d'acció per l'habitatge social","Habitatge de lloguer social gestionat per l'Ajuntament","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.5 Potenciar el lloguer assequible i la borsa d'habitatge social. Garantir un habitatge digne per a tothom.","50. Elaborar un Pla d'acció per l'habitatge social","En marxa el Servei de Mediació Ciutadana","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.5 Potenciar el lloguer assequible i la borsa d'habitatge social. Garantir un habitatge digne per a tothom.","50. Elaborar un Pla d'acció per l'habitatge social","Ajudes MIFO per evitar la pèrdua de l'habitatge de famílies en risc d'exclusió","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.5 Potenciar el lloguer assequible i la borsa d'habitatge social. Garantir un habitatge digne per a tothom.","50. Elaborar un Pla d'acció per l'habitatge social","Disposem d'un paquet de solucions d'emergència habitacionals: ajuts pel pagament del lloguer","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.7 Continuar desenvolupant el Pla d'actuació per a persones amb discapacitat.","53. Reivindicar a la Generalitat la construcció de la residència per a pluridiscapacitats de Can Oliveras.","Reclamar a la Generalitat la construcció de la residència per a pluridiscapacitats de Can Oliveras.","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.9 Garantir escoles bressol de qualitat.","59. Mantenir la bonificació d'assistència a les escoles bressol per a aquelles famílies que ho necessitin.","Es garanteix mitjançant la Tarificació social als centres educatius","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.9 Garantir escoles bressol de qualitat.","60. Vetllar per l'atenció als infants amb necessitats educatives especials.","Disposem d'ajuts puntuals per aquests casos","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.9 Garantir escoles bressol de qualitat.","61. Continuar treballant per previndre des del sistema educatiu (escola, família, entorn) la problemàtica relacionada amb el rebuig i discriminació per raó d'origen, gènere o altres.","Tenim consolisdat el Programa de promoció de la salut a mió de les beques per a tractament terapèutic i psicològic","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.10 Vetllar per la qualitat de l'escola pública.","63. Continuar fent inversions de manteniment en els edificis de les escoles públiques.","Millores de les escoles públiques","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.10 Vetllar per la qualitat de l'escola pública.","63. Continuar fent inversions de manteniment en els edificis de les escoles públiques.","Es millora cada any la dotació de manteniment per a les escoles","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.10 Vetllar per la qualitat de l'escola pública.","65. Mantenir el projecte de diversificació curricularÈXIT.","Mantenim i reforçem  el projecte de diversificació curricularÈXIT.","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.12 Impulsar poítiques per a la conciliació de la vida laboral, familiar i personal.","68. Aprovar i implementar un Pla municipal per a la conciliació laboral, familiar i personal.","Esplugues s'ha adherit ala Plataforma per la Reforma Horaria amb una prova pilot","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.13 Garantir la seguretat de les persones a l'aespai públic, a les seves llars i al conjunt de la ciutat.","71. Revisar i actualitzar el Pla de Seguretat Viària.","Revisar i actualitzar el Pla de Seguretat Viària.","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.15 Fomentar la convivència veïnal i preservar la cohesió social per tal que ningú pugui ser descriminat o vegi vulnerats els seus drets fonamentals.","72.  Potenciar el servei de mediació, per tal d'implementar diferents accions per resoldre els possibles conflictes.","Disposem del Servei de Mediació","En Marxa",,,"75%",
"EIX 2. Persones i famílies","Línia 2.2 Continuar desenvolupant el Pacte contra la pobresa amb la implicació del teixit social.","38. Prioritzar l'atenció als col·lectius socials mió vulnerables i persones amb situació de dependència.","Implantació del programa CEM LA PLANA  100 X 100 inclussiu","En Marxa",,,"50%",
"EIX 2. Persones i famílies","Línia 2.11 Esplugues, ciutat educadora","66. Dinamitzar el grup impulsor del Projecte Educatiu de Ciutat.","El Pla Educatiu de Ciutat s'ha reorientat al Pla Educatiu d'Entorn ","En Marxa",,,"50%",
"EIX 2. Persones i famílies","Línia 2.3 Facilitar ajuts socials a les persones i famílies que ho necessitin per manca de recursos.","42. Establir les accions que afavoreixin la protecció de la família i la infància.","Hem iniciat el procès per a que Eslpugues sigui ""Ciutat Amiga de la Infància""","Iniciat",,,"25%",
